word,meaning
grace,優雅、優美
pride,誇り、自尊心
sake,(~の)ため、利益
harmony,調和
honor,敬意、尊敬、名誉、名誉を与える
media,メディア
chat,雑談、おしゃべり、雑談する
vocabulary,語彙
review,再検討、批評、復讐、見直す、再検討する、復習する
consequence,結果
sense,感覚、感じ、意味
inspiration,ひらめき、インスピレーション
image,イメージ、印象、像、映像
contrast,対象、対象をなす、対象をさせる
direction,方向、指示
opposite,反対の
confident,確信した
grateful,感謝して
possible,可能な、ありうる
likely,ありそうな
basic,基本的な
inner,内部の、内側の、精神的な、内面的な
latter,後の、後者の、後者
latest,最新の
unique,独特の、特有の、比類がない、優れた
dentist,歯医者、歯科医
stomach,胃、腹(部)
strength,(肉体的な)力、強さ
tear,涙、裂く、破れる
pain,痛み、苦労、面倒
blood,血
sweat,汗、汗をかく
gender,性、性別
couple,夫婦、カップル、２つ、1組
discussion,議論、話し合い
track,小道、足跡、あとを追う
bill,勘定、請求書、紙幣
fare,運賃
fee,料金、報酬
sum,金額、合計、合計する、要約する
value,価値、価格、評価する
wealth,資産、富
budget,予算
square,正方形
society,社会、協会、クラブ
state,状態、国家、州、述べる
population,人口、全住民、人々
citizen,国民、市民
court,裁判所、法廷、(テニスやバスケットなどの)コート
crowd,大勢、群衆、群がる
nation,国家、国民
president,大統領、社長、会長
wedding,結婚式、婚礼
volunteer,ボランティア
challenge,課題、挑戦、異議、異議を唱える、挑む
context,状況、背景、前後関係、文脈
solution, 解決、解決策、溶液
manner,やり方、方法、行儀、礼儀作法
strategy,戦略、計画
intelligence,知能、知性
target,目標、的、目標にする、狙う
committee, 委員会、委員
research,研究、調査、研究する、調査する
bend,曲げる、曲がる
bite,かじる、かむ、かむこと、ひとかじり
boil,わかす、茹でる、煮る
invade,侵入する、侵略する
mix,混ぜる、混ざる、(人が)打ち解け合う
slide,すべる、すべらせる、悪化すること、衰退すること、すべること、滑走
roll,ころがす、ころがる、巻く、まいたもの、一巻き
ruin,ダメにする、破壊する、廃墟、破壊
spill,こぼす、溢れる
strike,ぶつける、ぶつかる、打つ、叩く、ストライキ
movement,動き、動作、運動、活動
fashion,流行、やり方
mood,気分、機嫌、感情、雰囲気
behavior,ふるまい、行動
effect,影響、効果、結果
influence,影響力、影響を及ぼす
pressure,圧力、重圧、圧迫
purpose,目的
competition,競走、争い、試合
impact,(強い)影響、衝撃
century,世紀、100年
quality,質、良質の
truth,真実
rhythm,リズム
average,平均、平均の
bit,少し
scale,規模、段階
summary,要約
